Message ID	ham	spam
13762	1.0	7.667449459714528e-78
13763	1.0	5.53687741189169e-59
13764	0.9999999999999976	2.3582285080691343e-15
13765	1.0	0.0
13766	1.0	0.0
13767	1.0	8.643311396250735e-91
13768	1.0	4.347243485765263e-84
13769	0.999999999999311	6.889209276178968e-13
13771	1.0	1.8364293391517382e-19
13772	1.0	1.1752429471872381e-36
13773	0.9999999999999425	5.752718976296908e-14
13774	1.0	8.645479769211817e-121
13775	1.0	4.784925591006718e-137
13776	1.0	0.0
13777	1.0	0.0
13778	1.0	0.0
13779	0.9999999998976092	1.0239079125854284e-10
13780	1.0	2.581275049985226e-97
13781	1.0	3.9006012142038064e-46
13782	0.9999987193747686	1.28062523154151e-06
13783	1.0	4.934213808969304e-31
13784	0.9999999996240747	3.759253504839016e-10
13785	1.0	3.323460753349924e-217
13786	0.9999999999995086	4.913395358486058e-13
13787	1.0	2.0125826873740845e-18
13788	1.0	2.6325522949484045e-83
13789	1.0	2.1853378158944884e-121
13790	0.9999999999978826	2.117416536424509e-12
13791	1.0	3.8691715863123406e-23
13792	1.0	3.225357144973115e-79
13793	1.0	2.5644153262859044e-22
13794	1.0	5.4827385951069525e-30
13795	0.9999999992110034	7.889965516566593e-10
13796	1.0	0.0
13797	1.0	2.4917883512481874e-46
13798	1.0	2.9171975237690523e-22
13799	1.0	2.9547745539216135e-32
13801	1.0	0.0
13802	1.0	0.0
13803	0.999999999984758	1.5242061697023654e-11
13804	1.0	2.66540198393802e-60
13805	1.0	2.4538709984743586e-17
13806	0.9999999951284531	4.871547027896814e-09
13807	1.0	4.797004313704308e-158
13808	1.0	1.0357085518930036e-149
13809	1.0	2.4660717888960352e-116
13810	0.9999999999994318	5.681022476347687e-13
13811	1.0	3.6698977367998085e-50
13812	1.0	0.0
13813	0.9999999999990952	9.048444627211989e-13
13814	1.0	5.813863020060854e-73
13815	1.0	2.481810648711949e-21
13816	1.0	3.7701366203394974e-67
13817	1.0	6.727744437331583e-20
13818	1.0	3.2279177789930156e-26
13819	1.0	3.5900637832791685e-66
13820	1.0	5.608604232561469e-26
13821	1.0	1.1156090318905479e-156
13822	1.0	8.955871680865953e-122
13823	0.999999997524341	2.475658926698016e-09
13824	1.0	5.7786202794321e-17
13825	1.0	0.0
13826	1.0	0.0
13827	1.0	0.0
13828	0.9999999999999973	2.6709397962599832e-15
13829	0.9999945024022611	5.497597738790299e-06
13831	1.0	1.5227957495273194e-22
13832	1.0	6.299800378141247e-22
13833	0.9998505983132954	0.00014940168670463734
13834	0.9999784405653565	2.1559434643540734e-05
13835	1.0	1.2257747266061559e-22
13836	0.9999999999995426	4.574689632137572e-13
13837	1.0	1.0118734918268878e-144
13838	0.9999999105791826	8.942081732581639e-08
13839	1.0	9.684933652613817e-79
13840	0.999999999999825	1.7492706665235586e-13
13841	0.9999999999993261	6.738137252952495e-13
13842	1.0	1.0118734918268878e-144
13843	0.9999544138928679	4.558610713217782e-05
13844	1.0	0.0
13845	1.0	0.0
13846	1.0	9.862336529657442e-89
13847	1.0	6.854355272246395e-298
13848	1.0	1.2045203815780036e-22
13849	0.9999999999999989	1.2078260581805573e-15
13850	0.9999673543477648	3.264565223517952e-05
13851	1.0	1.067085778935425e-22
13852	1.0	9.764440551465683e-30
13853	1.0	8.229606030671644e-18
13854	0.9999999745289034	2.547109658232421e-08
13855	0.9999994330701797	5.669298204006416e-07
13856	0.17859384854108226	0.8214061514589178
13857	1.0	1.9245598135039187e-25
13858	0.9999999999999551	4.4747937750341734e-14
13859	1.0	1.2984207127659054e-292
13861	0.999999999926366	7.363402858327666e-11
13862	1.0	6.623842271894269e-255
13863	0.17859384854108226	0.8214061514589178
13864	1.0	7.513324160538557e-52
13865	1.0	1.1604931626957516e-32
13866	1.0	0.0
13867	1.0	0.0
13868	0.9999999999999998	3.127384093593714e-16
13869	1.0	0.0
13870	1.0	1.0702079694966056e-168
13871	1.0	5.523135254057077e-171
13872	0.9989703018590984	0.0010296981409015308
13873	1.0	1.6430148148818125e-305
13874	1.0	5.108875046683509e-265
13875	1.0	4.0488939042111937e-22
13876	1.0	1.7304212019766833e-23
13877	1.0	2.4840538525904763e-211
13878	0.9999999831577967	1.6842203377937222e-08
13879	1.0	3.574414410469818e-30
13880	0.9999999996886497	3.1135034091678726e-10
13881	0.9999999921795352	7.820464887072921e-09
13882	1.0	4.845636274031879e-25
13883	0.9999999962134509	3.786548990459219e-09
13884	1.0	2.4310356809767162e-124
13885	1.0	2.370055048116744e-126
13886	1.0	1.4801860578379257e-61
13887	0.999999975278167	2.4721833125261384e-08
13888	0.9999999999999891	1.0862647251693346e-14
13889	0.9999998034173225	1.9658267740975788e-07
13891	0.9999999898532844	1.0146715531025977e-08
13892	1.0	4.5299283404432505e-24
13893	0.9999999999999998	3.148655589897797e-16
13894	0.999999999999998	1.900136861730125e-15
13895	1.0	1.2336693479336934e-33
13896	1.0	3.241510374260936e-45
13897	1.0	0.0
13898	1.0	0.0
13899	1.0	0.0
13900	1.0	0.0
13901	1.0	0.0
13902	1.0	2.4016488082049203e-29
13903	0.9999999999994746	5.252530530707864e-13
13904	1.0	3.9006012142038064e-46
13905	0.9999999999999998	3.127384093593714e-16
13906	0.8442776148634388	0.15572238513656123
13907	1.0	1.782082781336829e-55
13908	0.9998882732302473	0.00011172676975272603
13909	1.0	3.1467797979489686e-29
13910	1.0	1.9809926872566643e-128
13911	0.9999999999999993	6.225473132003059e-16
13912	1.0	1.712386074572828e-234
13913	0.9999998690356564	1.3096434363921602e-07
13914	1.0	2.328127795910134e-61
13915	0.9998778304485424	0.00012216955145757832
13916	0.9999999913515217	8.648478284776619e-09
13917	1.0	6.8530454798327486e-133
13918	1.0	1.857150602334487e-63
13919	1.0	1.0790697496963073e-156
13921	1.0	3.730449630178018e-24
13922	0.9999999999483233	5.167665791412849e-11
13923	1.0	1.6275184183613488e-82
13924	1.0	1.1523335935099647e-61
13925	0.9999997419707101	2.580292899874803e-07
13926	1.0	1.7086093768484848e-68
13927	1.0	0.0
13928	1.0	0.0
13929	1.0	5.357615181258283e-32
13930	1.0	1.926360052765428e-19
13931	1.0	2.225107116805515e-39
13932	1.0	1.3738222828450516e-18
13933	1.0	5.578937449162421e-164
13934	1.0	4.59519699016043e-54
13935	1.0	7.872116552640086e-50
13936	0.9999999999987905	1.2093790865092882e-12
13937	1.0	3.93849036611475e-140
13938	1.0	1.7261200024213995e-69
13939	0.9999997829718612	2.1702813875148117e-07
13940	0.9999999999853435	1.4656517666068192e-11
13941	1.0	5.0057231197879597e-48
13942	0.999999999999877	1.2304112976265327e-13
13943	1.0	2.6258272741376915e-47
13944	1.0	2.4928491941920496e-166
13945	0.9999999953658167	4.634183145531081e-09
13946	1.0	1.1930178430106727e-53
13947	1.0	0.0
13948	1.0	0.0
13949	0.9999999999999973	2.6508200946211436e-15
13951	1.0	2.2930590158299785e-20
13952	0.9999944623153929	5.537684607053874e-06
13953	0.9999995798706278	4.201293720891461e-07
13954	1.0	8.964010178785343e-42
13955	1.0	6.664352707825687e-76
13956	1.0	2.2476599361169374e-111
13957	0.9999998906819492	1.0931805097031758e-07
13958	1.0	1.5317398079394453e-39
13959	1.0	1.1800355738060085e-92
13960	0.9999999999605387	3.9461352296126643e-11
13961	1.0	1.1082152209542536e-305
13962	1.0	1.292742657121798e-35
13963	1.0	1.961596297225792e-23
13964	1.0	3.690323771073068e-78
13965	1.0	9.413947349996728e-228
13966	0.9999999999999998	1.329130799769157e-16
13967	1.0	5.1341047847731775e-96
13968	0.9999999999706086	2.939129306342366e-11
13969	0.9999999999998712	1.286921589925734e-13
13970	0.9999999999993261	6.738137252952495e-13
13971	1.0	7.956532234687643e-134
13972	1.0	2.1753627901940523e-41
13973	1.0	7.120984043591279e-54
13974	0.9999999999921387	7.861159009548263e-12
13975	0.9999999998351718	1.6482820137248615e-10
13976	1.0	2.9524524872943087e-38
13977	1.0	3.950044713332308e-142
13978	1.0	1.8191856146420135e-37
13979	1.0	0.0
13981	0.9999999999889022	1.1097861027688936e-11
13982	0.9999981423560784	1.8576439214636307e-06
13983	1.0	2.2233591983870416e-71
13984	1.0	5.297270877087077e-23
13985	1.0	1.9211389574187942e-57
13986	0.9999999999999998	2.91268517052096e-16
13987	1.0	6.9206398050377284e-43
13988	0.9999999996386206	3.6137947238977014e-10
13989	1.0	2.0283879252831873e-37
13990	1.0	8.346236466933944e-256
13991	1.0	5.881514375898903e-75
13992	1.0	1.5996156255180306e-91
13993	0.898661470142622	0.10133852985737804
13994	1.0	1.8037486107198485e-23
13995	1.0	1.743708627774298e-20
13996	0.9999981423560784	1.8576439214636307e-06
13997	0.9999999999889022	1.1097861027688936e-11
13998	1.0	0.0
13999	1.0	7.269706878519438e-66
14000	1.0	9.334701809850285e-48
14001	0.9999999999999998	3.127384093593714e-16
14002	0.9999999999999989	1.044414268704712e-15
14003	0.9999999999997458	2.5431598867005993e-13
14004	1.0	2.3016548175914775e-40
14005	0.9999999999998666	1.3339737081250613e-13
14006	1.0	5.289527677972045e-30
14007	1.0	1.8981012019171387e-153
14008	1.0	3.928541007038478e-36
14009	1.0	1.4723215290450151e-21
14011	1.0	2.9976043857949904e-60
14012	1.0	3.4693971261648757e-290
14013	1.0	1.0378489846959368e-55
14014	0.9999999999999871	1.2876831050004375e-14
14015	1.0	4.006949990310673e-52
14016	1.0	4.337080378345361e-43
14017	1.0	1.7519630868221772e-26
14018	1.0	5.952127518551426e-256
14019	1.0	2.996824448855604e-29
14020	1.0	4.0348887368075904e-155
14021	1.0	3.094393754834991e-51
14022	1.0	4.1768140362497444e-24
14023	1.0	2.4859518038015235e-79
14024	1.0	0.0
14025	1.0	0.0
14026	1.0	0.0
14027	1.0	2.124031675531137e-172
14028	1.0	3.9006012142038064e-46
14029	0.9999994330701797	5.669298204006416e-07
14030	1.0	1.7067412946488616e-71
14031	1.0	3.569789322056958e-203
14032	1.0	2.6113728843248507e-31
14033	1.0	2.089663078642102e-57
14034	1.0	5.100983160467896e-59
14035	1.0	1.281907761407097e-202
14036	1.0	2.746495905869606e-37
14037	1.0	8.501229624893198e-29
14038	1.0	8.193116732899514e-184
14039	1.0	5.727445887893714e-107
14041	0.9999901336946234	9.866305376613357e-06
14042	1.0	8.242677355186176e-42
14043	1.0	2.6940960294461112e-40
14044	1.0	1.0958002903496427e-36
14045	0.9999999999999691	3.085470232723053e-14
14046	1.0	1.5751521959054554e-244
14047	1.0	2.748524791155407e-260
14048	1.0	2.9162255196167202e-199
14049	0.9999999999999993	7.75301519874469e-16
14050	1.0	1.0958002903496427e-36
14051	0.9999999999990796	9.202972285888558e-13
14052	1.0	0.0
14053	1.0	0.0
14054	0.999999999999976	2.4069433540493786e-14
14055	0.999998963342944	1.0366570560737281e-06
14056	0.9999994330701797	5.669298204006416e-07
14057	0.9999999998842704	1.1572953898197346e-10
14058	0.9999999621564085	3.7843591566341326e-08
14059	1.0	2.6876406802638823e-30
14060	0.9999999999921303	7.869780031487982e-12
14061	0.9999999999999971	2.8604398320707883e-15
14062	1.0	2.94957743923842e-18
14063	1.0	3.081412737964842e-63
14064	1.0	2.2423292732840333e-43
14065	1.0	1.059934325139686e-74
14066	0.9996675325805955	0.0003324674194044422
14067	0.9952198916395172	0.0047801083604827955
14068	1.0	1.0749512016864384e-73
14069	1.0	5.348528734823935e-244
14071	1.0	2.2100049670095484e-214
14072	1.0	3.65795132009485e-35
14073	1.0	4.836386435940122e-31
14074	0.9999999999998712	1.286921589925734e-13
14075	1.0	1.4252448559191895e-151
14076	0.9999999999999993	6.717607519640159e-16
14077	1.0	0.0
14078	1.0	0.0
14079	0.999999625926066	3.7407393397218e-07
14080	0.9999999999993261	6.738137252952495e-13
14081	0.9999986766027965	1.3233972033768761e-06
14082	1.0	5.651200097996823e-69
14083	1.0	6.234244966329615e-47
14084	1.0	1.4568947610674216e-54
14085	1.0	2.387221975613692e-36
14086	0.9942139741424104	0.00578602585758962
14087	1.0	4.094391641233892e-28
14088	1.0	4.220559316885548e-18
14089	0.9999999949662182	5.033781846148212e-09
14090	1.0	1.4419303032045132e-26
14091	1.0	4.44497462172029e-20
14092	1.0	9.864741889578829e-24
14093	1.0	9.110707368781333e-42
14094	0.9999999996620645	3.3793543973028156e-10
14095	1.0	3.060868877330473e-144
14096	1.0	3.580459777770424e-85
14097	0.9999999999931926	6.807504926030059e-12
14098	0.999999952250645	4.774935516911616e-08
14099	1.0	3.380839742935047e-117
14101	1.0	1.368744786340665e-48
14102	0.9999999495771762	5.0422823750389156e-08
14103	0.9999999999492437	5.0756347214336125e-11
14104	1.0	1.1799405648903431e-178
14105	1.0	3.403413155992966e-67
14106	1.0	2.641508431822164e-18
14107	0.9999999999219222	7.807786949027654e-11
14108	1.0	2.8888956774204747e-109
14109	1.0	1.0136544028356046e-36
14110	0.9999999994918956	5.081045474324705e-10
14111	1.0	3.931242109200276e-52
14112	1.0	9.165644695973999e-99
14113	1.0	1.2099825720224718e-46
14114	1.0	9.64699302923143e-32
14115	0.9999999999998561	1.4383443003516775e-13
14116	1.0	1.4225317937437255e-20
14117	0.9995689751643961	0.0004310248356039512
14118	1.0	1.0409103376631057e-63
14119	1.0	2.5994175320033087e-195
14120	1.0	0.0
14121	1.0	0.0
14122	1.0	0.0
14123	1.0	0.0
14124	1.0	0.0
14125	1.0	2.3482430816270142e-57
14126	0.99999937763521	6.223647899639395e-07
14127	1.0	6.4452425034001995e-108
14128	1.0	2.680551408245174e-34
14129	1.0	1.7611237381679032e-56
14131	0.9999999972038516	2.796148357286643e-09
14132	1.0	9.172885310616206e-230
14133	1.0	1.724546897174448e-176
14134	1.0	3.504210838951938e-36
14135	1.0	1.130786415801771e-91
14136	0.532517914482443	0.46748208551755693
14137	1.0	2.2894704555062823e-24
14138	1.0	8.056243549471599e-87
14139	1.0	2.100276291705836e-81
14140	0.9999994689392717	5.310607281926552e-07
14141	1.0	5.2360018466524665e-33
14142	1.0	4.1977281114101385e-20
14143	1.0	3.663081052777122e-102
14144	1.0	1.4399548873426228e-26
14145	1.0	0.0
14146	1.0	0.0
14147	0.9999994330701797	5.669298204006416e-07
14148	0.9999999999999998	3.127384093593714e-16
14149	1.0	8.599647277420614e-68
14150	1.0	1.6430117556189144e-65
14151	1.0	0.0
14152	0.9999999999208935	7.910651526350199e-11
14153	1.0	1.6746142775482295e-215
14154	1.0	1.756525687011477e-25
14155	0.9999999999999376	6.239469742106462e-14
14156	1.0	3.562507339228974e-135
14157	0.999999997278205	2.7217950669653845e-09
14158	1.0	1.4391646180208645e-37
14159	0.9999997991352775	2.0086472239967603e-07
14161	1.0	2.0824917946021513e-91
14162	0.9998258571817027	0.00017414281829725446
14163	1.0	1.7129613377296806e-145
14164	1.0	0.0
14165	1.0	0.0
14166	1.0	0.0
14167	1.0	0.0
14168	1.0	3.777420292766004e-34
14169	0.9999971920802476	2.8079197524603378e-06
14170	1.0	6.05007476632209e-19
14171	1.0	9.125970760011873e-64
14172	1.0	1.259361161344474e-33
14173	0.9071865460635684	0.0928134539364316
14174	0.8440443132699569	0.15595568673004312
14175	1.0	0.0
14176	1.0	1.6932636723997057e-128
14177	1.0	2.75786918557783e-130
14178	1.0	2.712342800633033e-136
14179	0.9999999987989594	1.2010406732560496e-09
14180	0.99999999909209	9.079100390772812e-10
14181	1.0	1.257275482923559e-96
14182	1.0	3.988505916463608e-33
14183	1.0	2.703009866545423e-71
14184	0.999571698745883	0.0004283012541170255
14185	0.9990813443797671	0.0009186556202328721
14186	1.0	2.5768916054509154e-23
14187	0.9999999999999989	1.0525771890905283e-15
14188	1.0	7.767760069044127e-265
14189	1.0	2.7695461783949007e-264
14191	1.0	0.0
14192	1.0	0.0
14193	1.0	0.0
14194	1.0	0.0
14195	1.0	3.4694440606359547e-158
14196	5.5169125615889395e-08	0.9999999448308744
14197	0.9999999051354577	9.486454230434292e-08
14198	1.0	1.3690525979444922e-17
14199	1.0	4.153448071437761e-60
14200	0.9999318502389266	6.814976107334352e-05
14201	1.0	8.382774710859423e-23
14202	1.0	2.8962039168942455e-139
14203	1.0	3.084432728797317e-65
14204	1.0	5.834592204519123e-41
14205	0.9999434150897579	5.6584910242078494e-05
14206	0.9999999999999705	2.949457560275932e-14
14207	0.9999999988764203	1.1235796917338366e-09
14208	0.9895793034720849	0.010420696527915104
14209	1.0	2.507232518887976e-82
14210	0.9999999999999987	1.2956396218152845e-15
14211	1.0	0.0
14212	1.0	0.0
14213	1.0	0.0
14214	1.0	2.4704910978677147e-33
14215	1.0	7.714349222111163e-77
14216	1.0	7.711264818939023e-104
14217	0.9999975598222283	2.440177771804403e-06
14218	1.0	2.3913476242666562e-49
14219	1.0	9.24508686171495e-27
14221	1.0	1.9325664659522924e-37
14222	0.9999921111724738	7.888827526170643e-06
14223	0.9999999999998639	1.3607531263952979e-13
14224	1.0	4.6667078012959417e-20
14225	0.9999058995877649	9.410041223505521e-05
14226	1.0	8.27822440784264e-39
14227	1.0	2.025835426555222e-40
14228	1.0	2.487663816325695e-47
14229	1.0	1.712814640097549e-17
14230	0.9999999999999365	6.348823783756333e-14
14231	1.0	7.565611236056394e-42
14232	1.0	6.653590248681101e-31
14233	1.0	4.346870018998638e-37
14234	1.0	1.8224061681032345e-60
14235	0.9927546604770161	0.0072453395229839105
14236	0.9999999999999936	6.49704193170674e-15
14237	1.0	4.352286970752311e-20
14238	0.9999999999987097	1.2903690450526791e-12
14239	1.0	0.0
14240	1.0	1.6189303785705644e-129
14241	1.0	7.236610818828725e-162
14242	1.0	3.2879470514631206e-61
14243	1.0	1.0157953340790667e-145
14244	1.0	1.1521145406662778e-58
14245	1.0	1.5698070214691127e-127
14246	0.9916582221537967	0.008341777846203267
14247	1.0	1.1885937760782837e-22
14248	1.0	3.100013613225253e-21
14249	1.0	1.124979393072465e-19
14251	1.0	9.38567771459655e-28
14252	0.9999999999999156	8.428281327657144e-14
14253	1.0	4.560679277030272e-17
14254	1.0	0.0
14255	1.0	1.8714417060849943e-86
14256	1.0	2.8441480991644934e-108
14257	0.9999999999999971	2.903712691005638e-15
14258	0.9995183138592968	0.0004816861407032496
14259	1.0	4.669752794344636e-244
14260	0.9999999999994229	5.771686888111866e-13
14261	1.0	4.251815104361069e-200
14262	1.0	3.145375122031308e-107
14263	1.0	1.1937317386230252e-69
14264	1.0	2.966997112894587e-35
14265	1.0	1.8206755634423544e-19
14266	0.9999998122067983	1.877932016937832e-07
14267	0.9999999999999678	3.2185399329055455e-14
14268	1.0	4.954496261763182e-25
14269	1.0	3.436823959090985e-92
14270	1.0	1.0732459052395697e-252
14271	1.0	3.8125691709406765e-284
14272	1.0	7.98496108878783e-46
14273	1.0	2.259582890704787e-199
14274	1.0	2.0343318718546423e-216
14275	1.0	3.1121688512440206e-142
14276	1.0	2.1024549852482215e-139
14277	1.0	4.355269933136536e-50
14278	1.0	5.984115554456639e-23
14279	1.0	1.8083964871812146e-44
14281	1.0	3.571884698830972e-42
14282	1.0	5.265877040581202e-64
14283	1.0	1.8128229482550175e-20
14284	1.0	1.2832482400458094e-20
14285	0.9999999999996103	3.8973595447831555e-13
14286	0.9999999999999998	1.5259776394376456e-16
14287	1.0	1.7061527076714392e-17
14288	1.0	3.7951696086745104e-243
14289	1.0	4.808568028847582e-50
14290	1.0	1.9248008240555537e-195
14291	0.9999561778636137	4.382213638641674e-05
14292	1.0	9.34801072447048e-53
14293	1.0	9.692650361928747e-81
14294	1.0	7.46970366670698e-19
14295	0.9999999999999987	1.4158107676965211e-15
14296	1.0	8.138346444339661e-73
14297	0.9999999999925462	7.453813909005663e-12
14298	0.9999999998932942	1.0670574044430208e-10
14299	1.0	1.3701871438920799e-50
14300	1.0	2.593122218689776e-85
14301	1.0	4.21908924823208e-33
14302	1.0	3.866658222721481e-130
14303	1.0	1.1259538685904575e-43
14304	1.0	2.9690968628711617e-19
14305	1.0	6.892270563939321e-81
14306	1.0	1.7750712799572402e-130
14307	1.0	8.190568377718067e-63
14308	1.0	5.729711376557674e-112
14309	1.0	5.369371039176425e-25
14311	1.0	3.6460714443527626e-21
14312	0.9999996528083324	3.471916677152559e-07
14313	1.0	5.729711376557674e-112
14314	1.0	1.4138475679475109e-70
14315	0.9999999999969837	3.0162203211369745e-12
14316	0.9999999999999998	1.5655524768271896e-16
14317	1.0	3.8370233575279686e-43
14318	1.0	9.880326945452633e-107
14319	1.0	3.97067086164228e-77
14320	1.0	3.8983372420422525e-29
14321	1.0	6.912657629790526e-38
14322	1.0	8.31653344391787e-37
14323	0.013138586126469698	0.9868614138735304
14324	0.9999999999999987	1.4006112387391984e-15
14325	1.0	7.455306025876239e-196
14326	0.9999996904385519	3.095614481977044e-07
14327	1.0	1.460043131762539e-60
14328	0.4939448190557711	0.506055180944229
14329	1.0	1.2724492130199913e-22
14330	1.0	8.870471671058521e-29
14331	1.0	5.774883072666563e-28
14332	1.0	6.304070485772277e-18
14333	1.0	5.573221434433116e-22
14334	1.0	2.7945658356298784e-28
14335	1.0	1.2907161923504929e-76
14336	1.0	7.117784090290246e-47
14337	1.0	1.9492966207171488e-28
14338	1.0	1.2261517915622968e-35
14339	1.0	2.000614092472299e-39
14341	1.0	2.568173619381296e-17
14342	0.9999643057543574	3.569424564264811e-05
14343	0.9999999999999996	3.522447231953814e-16
14344	1.0	9.267441307862053e-41
14345	0.9999999999999993	6.981067634997782e-16
14346	1.0	2.7193083266605836e-26
14347	0.9999980075294266	1.9924705733307506e-06
14348	1.0	6.519164578965899e-23
14349	1.0	7.953157334895832e-27
14350	0.999999999946023	5.397703822085535e-11
14351	1.0	1.7989377761169585e-19
14352	1.0	5.723365407964015e-22
14353	1.0	1.8459767205576142e-20
14354	1.0	4.154439831031149e-25
14355	1.0	2.145222755354482e-17
14356	1.0	7.05326831192299e-40
14357	0.45079160687345615	0.5492083931265439
14358	1.0	1.756276257497484e-85
14359	0.9999999999998734	1.2664665231036698e-13
14360	0.9999999996874944	3.125055003847974e-10
14361	1.0	2.213773729726063e-29
14362	0.9999999999480114	5.198853963137076e-11
14363	1.0	6.322242209373366e-73
14364	0.9999999683648658	3.163513420997069e-08
14365	1.0	6.163363325024466e-51
14366	1.0	2.0609890513692346e-269
14367	1.0	8.017295567055198e-28
14368	1.0	5.231347739253783e-297
14369	1.0	1.1340520965056741e-198
14371	1.0	1.0082359581864404e-101
14372	3.1369716780585057e-13	0.9999999999996863
14373	1.0	3.280372193853016e-23
14374	1.0	2.4358695066651133e-27
14375	1.0	1.3966142008559963e-31
14376	1.0	1.0911309200003213e-50
14377	1.0	3.1991660354728563e-35
14378	1.0	1.2240990979507476e-74
14379	1.0	2.239231678592307e-143
14380	1.0	5.689717944669363e-104
14381	1.0	2.87461664364216e-190
14382	0.9997610104998265	0.00023898950017363902
14383	1.0	9.296102670322304e-25
14384	1.0	4.8723758171584167e-60
14385	1.0	6.04282344151838e-31
14386	1.0	2.5997891477643654e-42
14387	0.9999999999999998	3.2661557212923994e-16
14388	1.0	5.433045386135683e-35
14389	1.0	1.0690931097854242e-25
14390	0.9999999999999976	2.3371413948171236e-15
14391	1.0	1.326887717885802e-63
14392	1.0	7.002957749644582e-100
14393	0.9989453698980576	0.0010546301019424191
14394	1.0	4.0532067426932e-46
14395	0.9999999999503522	4.9647771944226905e-11
14396	1.0	5.815162166988338e-119
14397	1.0	2.9785735538046316e-77
14398	1.0	1.119927425339319e-59
14399	1.0	4.854843851373307e-18
14401	0.999999999999998	2.053100517591354e-15
14402	0.9999999999999836	1.642480414073162e-14
14403	0.999999999999968	3.207969558736631e-14
14404	1.0	8.61331761855969e-41
14405	1.0	1.178118570134472e-275
14406	1.0	1.0757110752834167e-51
14407	1.0	1.9996593329169045e-41
14408	0.999999999999952	4.789508350662025e-14
14409	5.946175315950053e-31	1.0
14410	0.9999999987188664	1.2811337176472005e-09
14411	0.9999999999461839	5.381603534199612e-11
14412	1.0	4.163190562806604e-87
14413	1.0	2.4273793342098324e-81
14414	1.0	9.953350344626321e-25
14415	0.9999990843777337	9.156222662085796e-07
14416	1.0	2.273913323216849e-21
14417	1.0	1.981897581950195e-28
14418	1.0	8.774480376500076e-28
14419	1.0	3.6225351233202495e-175
14420	1.0	1.7520979913520843e-22
14421	1.0	1.7667062071460506e-101
14422	1.5222208808832364e-28	1.0
14423	9.51388050552232e-30	1.0
14424	3.896885455061292e-30	1.0
14425	0.9999889946276341	1.1005372365767356e-05
14426	0.9993871426236819	0.000612857376318135
14427	1.0	1.4975934781371907e-19
14428	1.0	3.338798934426847e-18
14429	1.0	3.231756232707246e-33
14431	1.0	6.089135103891028e-60
14432	1.0	3.50303203164687e-193
14433	1.0	4.478470390488366e-134
14434	1.0	4.902562889579388e-23
14435	1.0	2.3890461281245096e-191
14436	1.0	1.530462541186402e-72
14437	1.0	8.95736905571151e-49
14438	1.0	2.4588978330502846e-72
14439	0.9999999999999567	4.323936428888942e-14
14440	0.9999999999999947	5.2395803409730826e-15
14441	1.0	3.721101771965839e-128
14442	1.0	9.82836150597994e-36
14443	0.9999999961809567	3.819043179641063e-09
14444	1.0	1.8397163128590215e-28
14445	1.0	7.940386862191028e-54
14446	1.0	1.6151396474698972e-164
14447	1.0	1.1458617179250175e-96
14448	0.9999770449103886	2.295508961137537e-05
14449	0.9999893540229019	1.0645977098089415e-05
14450	0.9988422204444847	0.0011577795555153412
14451	1.0	1.4762618721277883e-23
14452	0.999713891291536	0.00028610870846406967
14453	1.0	7.258811358515526e-76
14454	1.0	3.211445108336508e-85
14455	1.0	3.658765974510802e-37
14456	1.0	2.5219096069968434e-29
14457	1.0	3.216585667107612e-20
14458	1.0	9.521795388689981e-32
14459	1.0	1.6815131221153302e-165
14461	1.0	1.6075089241161136e-242
14462	1.0	3.3503905535861254e-206
14463	1.0	2.6848055960155847e-163
14464	1.0	1.2934273585940871e-30
14465	1.0	8.380557195911388e-29
14466	0.9999999999999758	2.4197774369348747e-14
14467	0.9999999999959521	4.04782384855607e-12
14468	1.0	6.8215283785608665e-40
14469	1.0	7.218937390844952e-29
14470	1.0	1.8129634056991713e-17
14471	0.9999999999999993	7.749842412367804e-16
14472	0.9999999986192369	1.3807631562598132e-09
14473	1.0	7.179336111882218e-42
14474	1.0	2.680073524093976e-92
14475	0.9999969230555737	3.076944426189887e-06
14476	1.0	2.494125075900196e-65
14477	1.0	3.729220445246567e-176
14478	1.0	1.4413106408211094e-87
14479	1.0	3.1797674658654414e-75
14480	1.0	8.645844468915838e-101
14481	1.0	6.183831262243675e-44
14482	1.0	1.5903546533403248e-215
14483	1.0	5.445969971006455e-18
14484	0.9999828463067632	1.7153693236978174e-05
14485	1.0	2.021597854975709e-21
14486	1.0	5.2937133636345436e-154
14487	1.0	1.0072355105578967e-227
14488	1.0	3.3424291573967298e-255
14489	1.0	2.2843871681596135e-122
14491	1.0	5.329159788635625e-85
14492	0.9999625917947073	3.740820529270985e-05
14493	1.0	1.892204120671239e-29
14494	1.0	1.4323992821593762e-33
14495	0.9972709992725228	0.0027290007274772855
14496	0.9999999994575772	5.424226944126601e-10
14497	1.0	5.852418542550883e-55
14498	1.0	1.8143894892339128e-28
14499	1.0	2.0598145e-317
14500	1.0	1.9522049022148106e-30
14501	1.0	2.1957271754358727e-85
14502	0.9999999999999416	5.837266597880278e-14
14503	1.0	3.0940199950321223e-96
14504	1.0	1.1066167570045866e-85
14505	1.0	0.0
14506	1.0	5.500548476524216e-116
14507	1.0	0.0
14508	1.0	2.6194487573591836e-233
14509	1.0	2.935129167147434e-36
14510	1.0	5.544858178148525e-31
14511	1.0	1.6334814702057254e-38
14512	1.0	6.0302799476448006e-58
14513	1.0	1.460955040306689e-44
14514	1.0	1.8242296076942908e-79
14515	0.9999999999999816	1.8452173985689772e-14
14516	1.0	4.787534264885739e-19
